Date;Open;High;Low;Close;Volume;Adj Close
2014-04-29;38.01;39.68;36.80;38.00;294200;38.00
2014-04-28;38.26;39.36;37.30;37.83;361900;37.83
2014-04-25;38.33;39.04;37.88;38.00;342900;38.00
2014-04-24;39.33;39.59;37.91;38.82;362200;38.82
2014-04-23;38.98;39.58;38.50;38.88;245800;38.88
2014-04-22;38.43;39.79;38.31;38.99;358000;38.99
2014-04-21;38.05;38.74;37.77;38.41;316800;38.41
2014-04-17;37.25;38.24;36.92;38.05;233700;38.05
2014-04-16;36.37;37.27;36.17;37.26;144800;37.26
2014-04-15;36.08;36.74;35.09;36.05;223100;36.05
2014-04-14;36.55;36.90;35.33;36.02;296100;36.02
2014-04-11;36.26;37.09;36.08;36.13;282700;36.13
2014-04-10;37.06;37.16;36.13;36.46;309800;36.46
2014-04-09;36.08;37.26;35.66;37.13;209400;37.13
2014-04-08;35.50;36.16;35.28;35.85;215700;35.85
2014-04-07;36.49;37.30;35.27;35.48;312400;35.48
2014-04-04;38.39;38.90;36.60;36.93;306500;36.93
2014-04-03;38.62;39.78;37.90;38.14;269800;38.14
2014-04-02;38.66;38.84;38.04;38.56;398200;38.56
2014-04-01;37.21;38.65;36.58;38.49;410900;38.49
