Date;OpenOther;High;Low;CloseOther;Volume;Adj Close
2014-05-05;20.89;20.99;20.55;20.89;62200;20.89
2014-05-02;21.08;21.50;20.85;21.09;76600;21.09
2014-05-01;21.17;21.28;20.62;20.97;102600;20.97
2014-04-30;21.78;21.89;21.14;21.27;171800;21.27
2014-04-29;22.05;22.44;21.72;21.78;81900;21.78
2014-04-28;21.79;22.00;21.46;21.90;71100;21.90
2014-04-25;22.10;22.48;21.67;21.78;77500;21.78
2014-04-24;22.61;22.70;22.20;22.23;48700;22.23
2014-04-23;22.26;22.95;22.16;22.60;99400;22.60
2014-04-22;22.19;22.70;22.13;22.48;69200;22.48
2014-04-21;22.28;22.54;22.05;22.24;31100;22.24
2014-04-17;22.30;22.40;22.15;22.26;47400;22.26
2014-04-16;22.59;22.74;22.09;22.35;46600;22.35
2014-04-15;22.46;22.74;21.95;22.35;40800;22.35
2014-04-14;22.65;22.82;22.16;22.45;84600;22.45
2014-04-11;22.31;22.69;22.28;22.43;66600;22.43
2014-04-10;23.11;23.25;22.39;22.56;88800;22.56
2014-04-09;23.15;23.30;22.95;23.18;58600;23.18
2014-04-08;23.04;23.68;23.00;23.11;56200;23.11
2014-04-07;23.41;23.73;23.01;23.09;61500;23.09
2014-04-04;24.00;24.05;23.37;23.44;188500;23.44
2014-04-03;23.97;23.97;23.77;23.90;43600;23.90
2014-04-02;23.70;23.92;23.51;23.88;74700;23.88
2014-04-01;23.34;23.87;23.13;23.75;146100;23.75
